date;value;;;;
09.10.2018;71.34;;;;
10.10.2018;60.42;;;;
11.10.2018;55.39;;;;
12.10.2018;56.77;;;;
13.10.2018;42.82;;;;
14.10.2018;29.07;;;;
15.10.2018;61.28;;;;
16.10.2018;71.9;;;;
17.10.2018;70.97;;;;
18.10.2018;62.98;;;;
19.10.2018;68.32;;;;
20.10.2018;58.54;;;;
21.10.2018;55.15;;;;
22.10.2018;55.37;;;;
23.10.2018;31.73;;;;
24.10.2018;47.39;;;;
25.10.2018;49.79;;;;
26.10.2018;56.79;;;;
27.10.2018;49.46;;;;
28.10.2018;42.56;;;;
29.10.2018;44.1;;;;
30.10.2018;33.45;;;;
31.10.2018;45.98;;;;
01.11.2018;47.97;;;;
02.11.2018;54.95;;;;
03.11.2018;51.87;;;;
04.11.2018;47.39;;;;
05.11.2018;57.44;;;;
06.11.2018;58.47;;;;
07.11.2018;56.03;;;;
08.11.2018;63.11;;;;
09.11.2018;59.18;;;;
10.11.2018;42.73;;;;
11.11.2018;39.79;;;;
12.11.2018;55.26;;;;
13.11.2018;53.05;;;;
14.11.2018;62.22;;;;
15.11.2018;63.26;;;;
16.11.2018;57.66;;;;
17.11.2018;48.31;;;;
18.11.2018;47.38;;;;
19.11.2018;47.56;;;;
20.11.2018;47.47;;;;
21.11.2018;55.56;;;;
22.11.2018;78.23;;;;
23.11.2018;80.47;;;;
24.11.2018;61.48;;;;
25.11.2018;53.74;;;;
26.11.2018;73.87;;;;
27.11.2018;75.29;;;;
28.11.2018;52.65;;;;
29.11.2018;50.2;;;;
30.11.2018;57.84;;;;
01.12.2018;46.28;;;;
02.12.2018;29.84;;;;
03.12.2018;45.23;;;;
04.12.2018;51.17;;;;
05.12.2018;58.89;;;;
06.12.2018;54.53;;;;
07.12.2018;41.52;;;;
08.12.2018;11.39;;;;
09.12.2018;9.16;;;;
10.12.2018;37.44;;;;
11.12.2018;55.97;;;;
12.12.2018;70.03;;;;
13.12.2018;66.11;;;;
14.12.2018;71.51;;;;
15.12.2018;53.53;;;;
16.12.2018;50.34;;;;
17.12.2018;69.35;;;;
18.12.2018;58.98;;;;
19.12.2018;56.76;;;;
20.12.2018;56.61;;;;
21.12.2018;47.49;;;;
22.12.2018;38.65;;;;
23.12.2018;42.65;;;;
24.12.2018;46.03;;;;
25.12.2018;19.06;;;;
26.12.2018;48.33;;;;
27.12.2018;60.12;;;;
28.12.2018;60.07;;;;
29.12.2018;45.55;;;;
30.12.2018;35.08;;;;
31.12.2018;53.74;;;;
01.01.2019;-6.88;;;;
02.01.2019;29.1;;;;
03.01.2019;58.04;;;;
04.01.2019;48.92;;;;
05.01.2019;43.16;;;;
06.01.2019;54.37;;;;
07.01.2019;50.64;;;;
08.01.2019;34.58;;;;
09.01.2019;41.1;;;;
10.01.2019;67.73;;;;
11.01.2019;49.89;;;;
12.01.2019;39.81;;;;
13.01.2019;14;;;;
14.01.2019;34.21;;;;
15.01.2019;45.2;;;;
16.01.2019;45.08;;;;
17.01.2019;43.5;;;;
18.01.2019;62.16;;;;
19.01.2019;55.19;;;;
20.01.2019;54.22;;;;
21.01.2019;69.84;;;;
22.01.2019;62.96;;;;
23.01.2019;75.45;;;;
24.01.2019;85.91;;;;
25.01.2019;65.65;;;;
26.01.2019;48.42;;;;
27.01.2019;36.02;;;;
28.01.2019;50.5;;;;
29.01.2019;60.26;;;;
30.01.2019;53.1;;;;
31.01.2019;59.69;;;;
01.02.2019;55.75;;;;
02.02.2019;49.97;;;;
03.02.2019;46.68;;;;
04.02.2019;43.67;;;;
05.02.2019;54.14;;;;
06.02.2019;51.46;;;;
07.02.2019;43.99;;;;
08.02.2019;40.25;;;;
09.02.2019;7.76;;;;
10.02.2019;27.07;;;;
11.02.2019;33.52;;;;
12.02.2019;46.6;;;;
13.02.2019;45.66;;;;
14.02.2019;49.22;;;;
15.02.2019;47.27;;;;
16.02.2019;39.23;;;;
17.02.2019;39.21;;;;
18.02.2019;46.26;;;;
19.02.2019;41.28;;;;
20.02.2019;45.68;;;;
21.02.2019;43.41;;;;
22.02.2019;47.06;;;;
23.02.2019;40.13;;;;
24.02.2019;40.03;;;;
25.02.2019;44.35;;;;
26.02.2019;44.76;;;;
27.02.2019;43.74;;;;
28.02.2019;40.72;;;;
01.03.2019;45.78;;;;
02.03.2019;40.36;;;;
03.03.2019;9.27;;;;
04.03.2019;13.31;;;;
05.03.2019;32.84;;;;
06.03.2019;34.31;;;;
07.03.2019;28.5;;;;
08.03.2019;27.02;;;;
09.03.2019;5.87;;;;
10.03.2019;19.38;;;;
11.03.2019;39.47;;;;
12.03.2019;35.17;;;;
13.03.2019;18.76;;;;
14.03.2019;32.03;;;;
15.03.2019;24.67;;;;
16.03.2019;17.16;;;;
17.03.2019;1.26;;;;
18.03.2019;32.82;;;;
19.03.2019;45.3;;;;
20.03.2019;41.38;;;;
21.03.2019;39.94;;;;
22.03.2019;40.43;;;;
23.03.2019;35.76;;;;
24.03.2019;32.85;;;;
25.03.2019;32.66;;;;
26.03.2019;36.64;;;;
27.03.2019;40.03;;;;
28.03.2019;42.6;;;;
29.03.2019;39.78;;;;
30.03.2019;35.15;;;;
31.03.2019;28.31;;;;
01.04.2019;37.8;;;;
02.04.2019;34.16;;;;
03.04.2019;42.54;;;;
04.04.2019;42.02;;;;
05.04.2019;42.73;;;;
06.04.2019;38.01;;;;
07.04.2019;38.1;;;;
08.04.2019;44.11;;;;
09.04.2019;42.21;;;;
10.04.2019;42.81;;;;
11.04.2019;44.91;;;;
12.04.2019;45.31;;;;
13.04.2019;40.73;;;;
14.04.2019;37.28;;;;
15.04.2019;41.84;;;;
16.04.2019;41.34;;;;
17.04.2019;41.17;;;;
18.04.2019;40.56;;;;
19.04.2019;33.72;;;;
20.04.2019;34.75;;;;
21.04.2019;30.6;;;;
22.04.2019;-16.33;;;;
23.04.2019;17.18;;;;
24.04.2019;34.9;;;;
25.04.2019;40.05;;;;
26.04.2019;43.13;;;;
27.04.2019;31.91;;;;
28.04.2019;35.7;;;;
29.04.2019;42.96;;;;
30.04.2019;43;;;;
01.05.2019;24.87;;;;
02.05.2019;38.33;;;;
03.05.2019;41.04;;;;
04.05.2019;39.13;;;;
05.05.2019;30.72;;;;
06.05.2019;44.72;;;;
07.05.2019;50.46;;;;
08.05.2019;38.75;;;;
09.05.2019;45.79;;;;
10.05.2019;45.01;;;;
11.05.2019;36.83;;;;
12.05.2019;19.43;;;;
13.05.2019;39.6;;;;
14.05.2019;40.95;;;;
15.05.2019;40.69;;;;
16.05.2019;39.81;;;;
17.05.2019;42.99;;;;
18.05.2019;37.35;;;;
19.05.2019;35.22;;;;
20.05.2019;46.18;;;;
21.05.2019;43.1;;;;
22.05.2019;40.25;;;;
23.05.2019;40.92;;;;
24.05.2019;40.63;;;;
25.05.2019;36.27;;;;
26.05.2019;20.02;;;;
27.05.2019;36.85;;;;
28.05.2019;43.33;;;;
29.05.2019;41.47;;;;
30.05.2019;16.14;;;;
31.05.2019;35.94;;;;
01.06.2019;29.67;;;;
02.06.2019;21.55;;;;
03.06.2019;37.65;;;;
04.06.2019;38.4;;;;
05.06.2019;37.99;;;;
06.06.2019;37.29;;;;
07.06.2019;33.67;;;;
08.06.2019;-39.75;;;;
09.06.2019;23.43;;;;
10.06.2019;31.25;;;;
11.06.2019;45.25;;;;
12.06.2019;43.37;;;;
13.06.2019;38.72;;;;
14.06.2019;41.68;;;;
15.06.2019;30.28;;;;
16.06.2019;31.38;;;;
17.06.2019;41.76;;;;
18.06.2019;42.34;;;;
19.06.2019;40.93;;;;
20.06.2019;36.62;;;;
21.06.2019;38.73;;;;
22.06.2019;31.1;;;;
23.06.2019;20.83;;;;
24.06.2019;34.52;;;;
25.06.2019;41.23;;;;
26.06.2019;37.89;;;;
27.06.2019;35.83;;;;
28.06.2019;43.61;;;;
29.06.2019;32.85;;;;
30.06.2019;15.04;;;;
01.07.2019;32.99;;;;
02.07.2019;33.48;;;;
03.07.2019;34.65;;;;
04.07.2019;33.98;;;;
05.07.2019;35.81;;;;
06.07.2019;29.02;;;;
07.07.2019;25.12;;;;
08.07.2019;35.56;;;;
09.07.2019;37.71;;;;
10.07.2019;41.6;;;;
11.07.2019;46.09;;;;
12.07.2019;45.35;;;;
13.07.2019;36.89;;;;
14.07.2019;35.76;;;;
15.07.2019;41.5;;;;
16.07.2019;43.13;;;;
17.07.2019;45.91;;;;
18.07.2019;43.74;;;;
19.07.2019;44.99;;;;
20.07.2019;34.57;;;;
21.07.2019;31.76;;;;
22.07.2019;42.77;;;;
23.07.2019;46.84;;;;
24.07.2019;50.88;;;;
25.07.2019;49.76;;;;
26.07.2019;44.51;;;;
27.07.2019;35.51;;;;
28.07.2019;32.45;;;;
29.07.2019;45.81;;;;
30.07.2019;44.46;;;;
31.07.2019;48.49;;;;
01.08.2019;44.78;;;;
02.08.2019;43.58;;;;
03.08.2019;36.23;;;;
04.08.2019;35.2;;;;
05.08.2019;46.35;;;;
06.08.2019;41.94;;;;
07.08.2019;40.52;;;;
08.08.2019;34.94;;;;
09.08.2019;38.4;;;;
10.08.2019;11.64;;;;
11.08.2019;14.93;;;;
12.08.2019;41.72;;;;
13.08.2019;37.78;;;;
14.08.2019;38.49;;;;
15.08.2019;30.54;;;;
16.08.2019;35.57;;;;
17.08.2019;26.48;;;;
18.08.2019;27.5;;;;
19.08.2019;34.64;;;;
20.08.2019;40.01;;;;
21.08.2019;41.65;;;;
22.08.2019;36.11;;;;
23.08.2019;37.55;;;;
24.08.2019;31.95;;;;
25.08.2019;31.01;;;;
26.08.2019;45.95;;;;
27.08.2019;46.42;;;;
28.08.2019;50.89;;;;
29.08.2019;44.17;;;;
30.08.2019;41.45;;;;
31.08.2019;32.99;;;;
01.09.2019;30.2;;;;
02.09.2019;39.33;;;;
03.09.2019;35.42;;;;
04.09.2019;33.74;;;;
05.09.2019;31.63;;;;
06.09.2019;32.87;;;;
07.09.2019;36.15;;;;
08.09.2019;37.1;;;;
09.09.2019;45.22;;;;
10.09.2019;36.65;;;;
11.09.2019;33.66;;;;
12.09.2019;37.92;;;;
13.09.2019;39.59;;;;
14.09.2019;35.79;;;;
15.09.2019;23.86;;;;
16.09.2019;47.35;;;;
17.09.2019;33.23;;;;
18.09.2019;36.89;;;;
19.09.2019;44.15;;;;
20.09.2019;42.26;;;;
21.09.2019;34.35;;;;
22.09.2019;29.6;;;;
23.09.2019;44.83;;;;
24.09.2019;47.27;;;;
25.09.2019;46.73;;;;
26.09.2019;41.15;;;;
27.09.2019;38.19;;;;
28.09.2019;21.9;;;;
29.09.2019;11.18;;;;
30.09.2019;24.75;;;;
01.10.2019;42.58;;;;
02.10.2019;40.33;;;;
03.10.2019;40.89;;;;
04.10.2019;43.19;;;;
05.10.2019;37.01;;;;
06.10.2019;31.7;;;;
07.10.2019;44.73;;;;
08.10.2019;34.42;;;;
09.10.2019;35.14;;;;
10.10.2019;30.44;;;;
11.10.2019;24.07;;;;
12.10.2019;22.09;;;;
13.10.2019;19.55;;;;
14.10.2019;37.93;;;;
15.10.2019;44.3;;;;
16.10.2019;38.96;;;;
17.10.2019;44.12;;;;
18.10.2019;34.95;;;;
19.10.2019;33.14;;;;
20.10.2019;34.89;;;;
21.10.2019;44.48;;;;
22.10.2019;46.51;;;;
23.10.2019;43.38;;;;
24.10.2019;38.05;;;;
25.10.2019;35.74;;;;
26.10.2019;17;;;;
27.10.2019;24.17;;;;
28.10.2019;42.89;;;;
29.10.2019;48.15;;;;
30.10.2019;47.95;;;;
31.10.2019;42.62;;;;
01.11.2019;31.84;;;;
02.11.2019;27.03;;;;
03.11.2019;27.17;;;;
04.11.2019;38.69;;;;
05.11.2019;43.14;;;;
06.11.2019;51.88;;;;
07.11.2019;42.46;;;;
08.11.2019;47.53;;;;
09.11.2019;41.48;;;;
10.11.2019;40.89;;;;
11.11.2019;40.91;;;;
12.11.2019;42.33;;;;
13.11.2019;47.23;;;;
14.11.2019;44.99;;;;
15.11.2019;38.21;;;;
16.11.2019;37.77;;;;
17.11.2019;36.64;;;;
18.11.2019;41.49;;;;
19.11.2019;46.95;;;;
20.11.2019;53.25;;;;
21.11.2019;49.95;;;;
22.11.2019;43.46;;;;
23.11.2019;29.78;;;;
24.11.2019;34.51;;;;
25.11.2019;51.16;;;;
26.11.2019;47.24;;;;
27.11.2019;39.04;;;;
28.11.2019;30.43;;;;
29.11.2019;40.6;;;;
30.11.2019;42.11;;;;
01.12.2019;42.34;;;;
02.12.2019;46.35;;;;
03.12.2019;51.14;;;;
04.12.2019;47.99;;;;
05.12.2019;41.36;;;;
06.12.2019;30.66;;;;
07.12.2019;24.36;;;;
08.12.2019;-16.9;;;;
09.12.2019;24.91;;;;
10.12.2019;39.83;;;;
11.12.2019;38.92;;;;
12.12.2019;44.27;;;;
13.12.2019;36.77;;;;
14.12.2019;21.81;;;;
15.12.2019;13.9;;;;
16.12.2019;40.97;;;;
17.12.2019;36.27;;;;
18.12.2019;40.5;;;;
19.12.2019;34.54;;;;
20.12.2019;29.05;;;;
21.12.2019;28.12;;;;
22.12.2019;25.99;;;;
23.12.2019;24.23;;;;
24.12.2019;21.46;;;;
25.12.2019;27.46;;;;
26.12.2019;33.76;;;;
27.12.2019;37.78;;;;
28.12.2019;34.31;;;;
29.12.2019;29.35;;;;
30.12.2019;26.11;;;;
31.12.2019;33.47;;;;
01.01.2020;34.69;;;;
02.01.2020;38.29;;;;
03.01.2020;26.17;;;;
04.01.2020;20.75;;;;
05.01.2020;35.39;;;;
06.01.2020;38.2;;;;
07.01.2020;40.03;;;;
08.01.2020;34.21;;;;
09.01.2020;35.95;;;;
10.01.2020;35.14;;;;
11.01.2020;31.35;;;;
12.01.2020;22.6;;;;
13.01.2020;37.71;;;;
14.01.2020;23.09;;;;
15.01.2020;25.47;;;;
16.01.2020;38.13;;;;
17.01.2020;36.68;;;;
18.01.2020;32.3;;;;
19.01.2020;33.94;;;;
20.01.2020;44.49;;;;
21.01.2020;41.66;;;;
22.01.2020;46.13;;;;
23.01.2020;51.38;;;;
24.01.2020;50.24;;;;
25.01.2020;40.28;;;;
26.01.2020;33.63;;;;
27.01.2020;37.47;;;;
28.01.2020;31.31;;;;
29.01.2020;33.58;;;;
30.01.2020;31.61;;;;
31.01.2020;22.49;;;;
01.02.2020;6.62;;;;
02.02.2020;17.86;;;;
03.02.2020;27.86;;;;
04.02.2020;28.07;;;;
05.02.2020;36.24;;;;
06.02.2020;37.2;;;;
07.02.2020;36.35;;;;
08.02.2020;27.96;;;;
09.02.2020;0.4;;;;
10.02.2020;8.55;;;;
11.02.2020;11.29;;;;
12.02.2020;20.4;;;;
13.02.2020;37.66;;;;
14.02.2020;36.07;;;;
15.02.2020;19.02;;;;
16.02.2020;-9.07;;;;
17.02.2020;20.15;;;;
18.02.2020;21.97;;;;
19.02.2020;31.05;;;;
20.02.2020;27.94;;;;
21.02.2020;24.3;;;;
22.02.2020;-2.05;;;;
23.02.2020;7.15;;;;
24.02.2020;28.9;;;;
25.02.2020;24.75;;;;
26.02.2020;31.92;;;;
27.02.2020;38.36;;;;
28.02.2020;29.83;;;;
29.02.2020;8.69;;;;
01.03.2020;8.36;;;;
02.03.2020;33.25;;;;
03.03.2020;36.42;;;;
04.03.2020;39.62;;;;
05.03.2020;35.83;;;;
06.03.2020;30.75;;;;
07.03.2020;28.66;;;;
08.03.2020;17.28;;;;
09.03.2020;37.07;;;;
10.03.2020;22.24;;;;
11.03.2020;23;;;;
12.03.2020;12.25;;;;
13.03.2020;17.65;;;;
14.03.2020;29.43;;;;
15.03.2020;4.89;;;;
16.03.2020;31.42;;;;
17.03.2020;28.04;;;;
18.03.2020;26.61;;;;
19.03.2020;28.63;;;;
20.03.2020;24.85;;;;
21.03.2020;10.29;;;;
22.03.2020;-0.76;;;;
23.03.2020;17.17;;;;
24.03.2020;20.56;;;;
25.03.2020;23.08;;;;
26.03.2020;22.3;;;;
27.03.2020;21.58;;;;
28.03.2020;13.82;;;;
29.03.2020;5.05;;;;
30.03.2020;23.62;;;;
31.03.2020;25.14;;;;
01.04.2020;23.55;;;;
02.04.2020;19.68;;;;
03.04.2020;22.84;;;;
04.04.2020;19.37;;;;
05.04.2020;1.91;;;;
06.04.2020;18.55;;;;
07.04.2020;23.61;;;;
08.04.2020;26.61;;;;
09.04.2020;23.77;;;;
10.04.2020;22.97;;;;
11.04.2020;20.64;;;;
12.04.2020;11.18;;;;
13.04.2020;-16.06;;;;
14.04.2020;21.1;;;;
15.04.2020;20.36;;;;
16.04.2020;25.41;;;;
17.04.2020;27.71;;;;
18.04.2020;19.73;;;;
19.04.2020;6.52;;;;
20.04.2020;2.45;;;;
21.04.2020;-16.17;;;;
22.04.2020;9.18;;;;
23.04.2020;27.99;;;;
24.04.2020;19.67;;;;
25.04.2020;17.7;;;;
26.04.2020;18.88;;;;
27.04.2020;25.52;;;;
28.04.2020;24.82;;;;
29.04.2020;22.91;;;;
30.04.2020;19.08;;;;
01.05.2020;7;;;;
02.05.2020;12.87;;;;
03.05.2020;14.51;;;;
04.05.2020;26.1;;;;
05.05.2020;21.92;;;;
06.05.2020;21.41;;;;
07.05.2020;24.02;;;;
08.05.2020;23.72;;;;
09.05.2020;21.9;;;;
10.05.2020;11.23;;;;
11.05.2020;15.42;;;;
12.05.2020;22.51;;;;
13.05.2020;29.35;;;;
14.05.2020;22.81;;;;
15.05.2020;21.15;;;;
16.05.2020;16.9;;;;
17.05.2020;9.33;;;;
18.05.2020;19.73;;;;
19.05.2020;24.12;;;;
20.05.2020;31.96;;;;
21.05.2020;19.4;;;;
22.05.2020;18.35;;;;
23.05.2020;9.1;;;;
24.05.2020;-24.99;;;;
25.05.2020;19.41;;;;
26.05.2020;27.47;;;;
27.05.2020;22.46;;;;
28.05.2020;20.57;;;;
29.05.2020;22.51;;;;
30.05.2020;12.11;;;;
31.05.2020;1.39;;;;
01.06.2020;6.79;;;;
02.06.2020;28.97;;;;
03.06.2020;28.57;;;;
04.06.2020;26.17;;;;
05.06.2020;23.26;;;;
06.06.2020;7.9;;;;
07.06.2020;18.08;;;;
08.06.2020;31.6;;;;
09.06.2020;36.51;;;;
10.06.2020;31.3;;;;
11.06.2020;23.64;;;;
12.06.2020;20.79;;;;
13.06.2020;19.63;;;;
14.06.2020;18.86;;;;
15.06.2020;31.58;;;;
16.06.2020;34.37;;;;
17.06.2020;36.84;;;;
18.06.2020;31.78;;;;
19.06.2020;29.81;;;;
20.06.2020;24.24;;;;
21.06.2020;19.09;;;;
22.06.2020;30.07;;;;
23.06.2020;33.04;;;;
24.06.2020;35.3;;;;
25.06.2020;34.56;;;;
26.06.2020;35.05;;;;
27.06.2020;25.93;;;;
28.06.2020;17.06;;;;
29.06.2020;27.47;;;;
30.06.2020;18.58;;;;
01.07.2020;33.07;;;;
02.07.2020;39.33;;;;
03.07.2020;33.93;;;;
04.07.2020;13.82;;;;
05.07.2020;-14.74;;;;
06.07.2020;15.55;;;;
07.07.2020;32.27;;;;
08.07.2020;41.56;;;;
09.07.2020;42.35;;;;
10.07.2020;36.24;;;;
11.07.2020;28.49;;;;
12.07.2020;24.51;;;;
13.07.2020;34.54;;;;
14.07.2020;36.83;;;;
15.07.2020;41.83;;;;
16.07.2020;44.43;;;;
17.07.2020;37.44;;;;
18.07.2020;28.9;;;;
19.07.2020;27.66;;;;
20.07.2020;32.95;;;;
21.07.2020;31.82;;;;
22.07.2020;34.65;;;;
23.07.2020;35.21;;;;
24.07.2020;31.48;;;;
25.07.2020;24.69;;;;
26.07.2020;13.2;;;;
27.07.2020;31.63;;;;
28.07.2020;23.46;;;;
29.07.2020;21.5;;;;
30.07.2020;35.83;;;;
31.07.2020;37.89;;;;
01.08.2020;28.33;;;;
02.08.2020;28.01;;;;
03.08.2020;36.95;;;;
04.08.2020;36.35;;;;
05.08.2020;29.29;;;;
06.08.2020;33.88;;;;
07.08.2020;36.21;;;;
08.08.2020;31.64;;;;
09.08.2020;28.44;;;;
10.08.2020;37.35;;;;
11.08.2020;35.52;;;;
12.08.2020;36.34;;;;
13.08.2020;38.79;;;;
14.08.2020;41.1;;;;
15.08.2020;31.44;;;;
16.08.2020;28.56;;;;
17.08.2020;40.78;;;;
18.08.2020;42.48;;;;
19.08.2020;37.82;;;;
20.08.2020;38.15;;;;
21.08.2020;31.62;;;;
22.08.2020;23.52;;;;
23.08.2020;16.57;;;;
24.08.2020;45.7;;;;
25.08.2020;35.74;;;;
26.08.2020;18.92;;;;
27.08.2020;47.69;;;;
28.08.2020;40.61;;;;
29.08.2020;35.75;;;;
30.08.2020;33.17;;;;
31.08.2020;54.85;;;;
01.09.2020;49.92;;;;
02.09.2020;49.98;;;;
03.09.2020;39.24;;;;
04.09.2020;39.26;;;;
05.09.2020;33;;;;
06.09.2020;34.85;;;;
07.09.2020;43.26;;;;
08.09.2020;37.88;;;;
09.09.2020;36.32;;;;
10.09.2020;48.5;;;;
11.09.2020;47.58;;;;
12.09.2020;31.4;;;;
13.09.2020;20.22;;;;
14.09.2020;53.64;;;;
15.09.2020;70.8;;;;
16.09.2020;52.27;;;;
17.09.2020;46.57;;;;
18.09.2020;41.76;;;;
19.09.2020;36.97;;;;
20.09.2020;37.43;;;;
21.09.2020;61.65;;;;
22.09.2020;53.25;;;;
23.09.2020;45.34;;;;
24.09.2020;38.47;;;;
25.09.2020;41.35;;;;
26.09.2020;31.3;;;;
27.09.2020;31.84;;;;
28.09.2020;47.73;;;;
29.09.2020;58.96;;;;
30.09.2020;49.62;;;;
01.10.2020;40.87;;;;
02.10.2020;32.98;;;;
03.10.2020;18.3;;;;
04.10.2020;6.57;;;;
05.10.2020;33.07;;;;
06.10.2020;34.53;;;;
07.10.2020;36.38;;;;
08.10.2020;29.11;;;;
09.10.2020;41.45;;;;
10.10.2020;30.59;;;;
11.10.2020;32.45;;;;
12.10.2020;47.19;;;;
13.10.2020;45.08;;;;
14.10.2020;35.31;;;;
15.10.2020;41.57;;;;
16.10.2020;47.27;;;;
17.10.2020;40.09;;;;
18.10.2020;30.83;;;;
19.10.2020;44.3;;;;
20.10.2020;35.03;;;;
21.10.2020;30.66;;;;
22.10.2020;34.5;;;;
23.10.2020;44.85;;;;
24.10.2020;28.01;;;;
25.10.2020;14.94;;;;
26.10.2020;38.45;;;;
27.10.2020;33.61;;;;
28.10.2020;30.71;;;;
29.10.2020;32.58;;;;
30.10.2020;30.75;;;;
31.10.2020;30.57;;;;
01.11.2020;15.94;;;;
02.11.2020;24.36;;;;
03.11.2020;35.97;;;;
04.11.2020;40.15;;;;
05.11.2020;38.74;;;;
06.11.2020;40.58;;;;
07.11.2020;36.26;;;;
08.11.2020;36.51;;;;
09.11.2020;44.93;;;;
10.11.2020;48.42;;;;
11.11.2020;44.75;;;;
12.11.2020;40.99;;;;
13.11.2020;40.88;;;;
14.11.2020;35.11;;;;
15.11.2020;7.11;;;;
16.11.2020;29.85;;;;
17.11.2020;38.92;;;;
18.11.2020;35.12;;;;
19.11.2020;27.61;;;;
20.11.2020;43.38;;;;
21.11.2020;29.24;;;;
22.11.2020;30.93;;;;
23.11.2020;43.6;;;;
24.11.2020;42.15;;;;
25.11.2020;46.95;;;;
26.11.2020;56.9;;;;
27.11.2020;64.85;;;;
28.11.2020;46.46;;;;
29.11.2020;45.6;;;;
30.11.2020;51.61;;;;
01.12.2020;54.37;;;;
02.12.2020;73.74;;;;
03.12.2020;47.54;;;;
04.12.2020;42.2;;;;
05.12.2020;46.39;;;;
06.12.2020;42.54;;;;
07.12.2020;44.94;;;;
08.12.2020;61.04;;;;
09.12.2020;75.04;;;;
10.12.2020;69.38;;;;
11.12.2020;45.65;;;;
12.12.2020;45.97;;;;
13.12.2020;42.8;;;;
14.12.2020;43.12;;;;
15.12.2020;50.67;;;;
16.12.2020;49.72;;;;
17.12.2020;44.77;;;;
18.12.2020;42.29;;;;
19.12.2020;32.35;;;;
20.12.2020;40.37;;;;
21.12.2020;37.21;;;;
22.12.2020;29.24;;;;
23.12.2020;42.35;;;;
24.12.2020;25.51;;;;
25.12.2020;35.34;;;;
26.12.2020;17.21;;;;
27.12.2020;-12.98;;;;
28.12.2020;40.64;;;;
29.12.2020;46.18;;;;
30.12.2020;47.09;;;;
31.12.2020;47.22;;;;
01.01.2021;48.22;;;;
02.01.2021;50.54;;;;
03.01.2021;37.92;;;;
04.01.2021;48.36;;;;
05.01.2021;55.62;;;;
06.01.2021;52.96;;;;
07.01.2021;70.91;;;;
08.01.2021;78.51;;;;
09.01.2021;59.32;;;;
10.01.2021;51.76;;;;
11.01.2021;47.07;;;;
12.01.2021;46.75;;;;
13.01.2021;42.58;;;;
14.01.2021;71.06;;;;
15.01.2021;73.28;;;;
16.01.2021;55.41;;;;
17.01.2021;54.09;;;;
18.01.2021;55.39;;;;
19.01.2021;44.69;;;;
20.01.2021;36.05;;;;
21.01.2021;29.42;;;;
22.01.2021;44.01;;;;
23.01.2021;51.73;;;;
24.01.2021;49.24;;;;
25.01.2021;61.02;;;;
26.01.2021;61.2;;;;
27.01.2021;57.99;;;;
28.01.2021;55.13;;;;
29.01.2021;49.66;;;;
30.01.2021;48.48;;;;
31.01.2021;48.2;;;;
01.02.2021;57.68;;;;
02.02.2021;54.18;;;;
03.02.2021;44.46;;;;
04.02.2021;52.53;;;;
05.02.2021;51.18;;;;
06.02.2021;34.64;;;;
07.02.2021;19.75;;;;
08.02.2021;45.19;;;;
09.02.2021;64.48;;;;
10.02.2021;72.38;;;;
11.02.2021;79.11;;;;
12.02.2021;62.01;;;;
13.02.2021;53.12;;;;
14.02.2021;45.59;;;;
15.02.2021;51.07;;;;
16.02.2021;52.26;;;;
17.02.2021;49.68;;;;
18.02.2021;45.19;;;;
19.02.2021;47.81;;;;
20.02.2021;33.2;;;;
21.02.2021;33.79;;;;
22.02.2021;49.97;;;;
23.02.2021;44.71;;;;
24.02.2021;38.76;;;;
25.02.2021;46.56;;;;
26.02.2021;47.58;;;;
27.02.2021;44.84;;;;
28.02.2021;42.11;;;;
01.03.2021;49.84;;;;
02.03.2021;53.55;;;;
03.03.2021;52.02;;;;
04.03.2021;53.97;;;;
05.03.2021;53.7;;;;
06.03.2021;44.59;;;;
07.03.2021;44.91;;;;
08.03.2021;61.62;;;;
09.03.2021;61.25;;;;
10.03.2021;49.25;;;;
11.03.2021;27.42;;;;
12.03.2021;22.66;;;;
13.03.2021;10.61;;;;
14.03.2021;17.65;;;;
15.03.2021;49.48;;;;
16.03.2021;56.04;;;;
17.03.2021;57.85;;;;
18.03.2021;65.27;;;;
19.03.2021;56.36;;;;
20.03.2021;50.54;;;;
21.03.2021;35.83;;;;
22.03.2021;60.69;;;;
23.03.2021;62.04;;;;
24.03.2021;55.83;;;;
25.03.2021;58.76;;;;
26.03.2021;50.98;;;;
27.03.2021;24.73;;;;
28.03.2021;17.78;;;;
29.03.2021;42.6;;;;
30.03.2021;56.31;;;;
31.03.2021;58.5;;;;
01.04.2021;52.36;;;;
02.04.2021;35.52;;;;
03.04.2021;39.92;;;;
04.04.2021;23.57;;;;
05.04.2021;-15.39;;;;
06.04.2021;38.43;;;;
07.04.2021;49.4;;;;
08.04.2021;57.75;;;;
09.04.2021;55.73;;;;
10.04.2021;57.67;;;;
11.04.2021;48.6;;;;
12.04.2021;62.99;;;;
13.04.2021;57.5;;;;
14.04.2021;70.17;;;;
15.04.2021;66.36;;;;
16.04.2021;63.73;;;;
17.04.2021;61.65;;;;
18.04.2021;62.15;;;;
19.04.2021;75.93;;;;
20.04.2021;75.88;;;;
21.04.2021;58.36;;;;
22.04.2021;47.22;;;;
23.04.2021;62.06;;;;
24.04.2021;51.51;;;;
25.04.2021;37.66;;;;
26.04.2021;62.01;;;;
27.04.2021;59.73;;;;
